,file_path,label
0,data/dataset/Testing/glioma/Te-glTr_0000.jpg,0
1,data/dataset/Testing/glioma/Te-glTr_0001.jpg,0
2,data/dataset/Testing/glioma/Te-glTr_0002.jpg,0
3,data/dataset/Testing/glioma/Te-glTr_0003.jpg,0
4,data/dataset/Testing/glioma/Te-glTr_0004.jpg,0
5,data/dataset/Testing/glioma/Te-glTr_0005.jpg,0
6,data/dataset/Testing/glioma/Te-glTr_0006.jpg,0
7,data/dataset/Testing/glioma/Te-glTr_0007.jpg,0
8,data/dataset/Testing/glioma/Te-glTr_0008.jpg,0
9,data/dataset/Testing/glioma/Te-glTr_0009.jpg,0
10,data/dataset/Testing/glioma/Te-gl_0010.jpg,0
11,data/dataset/Testing/glioma/Te-gl_0011.jpg,0
12,data/dataset/Testing/glioma/Te-gl_0012.jpg,0
13,data/dataset/Testing/glioma/Te-gl_0013.jpg,0
14,data/dataset/Testing/glioma/Te-gl_0014.jpg,0
15,data/dataset/Testing/glioma/Te-gl_0015.jpg,0
16,data/dataset/Testing/glioma/Te-gl_0016.jpg,0
17,data/dataset/Testing/glioma/Te-gl_0017.jpg,0
18,data/dataset/Testing/glioma/Te-gl_0018.jpg,0
19,data/dataset/Testing/glioma/Te-gl_0019.jpg,0
20,data/dataset/Testing/glioma/Te-gl_0020.jpg,0
21,data/dataset/Testing/glioma/Te-gl_0021.jpg,0
22,data/dataset/Testing/glioma/Te-gl_0022.jpg,0
23,data/dataset/Testing/glioma/Te-gl_0023.jpg,0
24,data/dataset/Testing/glioma/Te-gl_0024.jpg,0
25,data/dataset/Testing/glioma/Te-gl_0025.jpg,0
26,data/dataset/Testing/glioma/Te-gl_0026.jpg,0
27,data/dataset/Testing/glioma/Te-gl_0027.jpg,0
28,data/dataset/Testing/glioma/Te-gl_0028.jpg,0
29,data/dataset/Testing/glioma/Te-gl_0029.jpg,0
30,data/dataset/Testing/glioma/Te-gl_0030.jpg,0
31,data/dataset/Testing/glioma/Te-gl_0031.jpg,0
32,data/dataset/Testing/glioma/Te-gl_0032.jpg,0
33,data/dataset/Testing/glioma/Te-gl_0033.jpg,0
34,data/dataset/Testing/glioma/Te-gl_0034.jpg,0
35,data/dataset/Testing/glioma/Te-gl_0035.jpg,0
36,data/dataset/Testing/glioma/Te-gl_0036.jpg,0
37,data/dataset/Testing/glioma/Te-gl_0037.jpg,0
38,data/dataset/Testing/glioma/Te-gl_0038.jpg,0
39,data/dataset/Testing/glioma/Te-gl_0039.jpg,0
40,data/dataset/Testing/glioma/Te-gl_0040.jpg,0
41,data/dataset/Testing/glioma/Te-gl_0041.jpg,0
42,data/dataset/Testing/glioma/Te-gl_0042.jpg,0
43,data/dataset/Testing/glioma/Te-gl_0043.jpg,0
44,data/dataset/Testing/glioma/Te-gl_0044.jpg,0
45,data/dataset/Testing/glioma/Te-gl_0045.jpg,0
46,data/dataset/Testing/glioma/Te-gl_0046.jpg,0
47,data/dataset/Testing/glioma/Te-gl_0047.jpg,0
48,data/dataset/Testing/glioma/Te-gl_0048.jpg,0
49,data/dataset/Testing/glioma/Te-gl_0049.jpg,0
50,data/dataset/Testing/glioma/Te-gl_0050.jpg,0
51,data/dataset/Testing/glioma/Te-gl_0051.jpg,0
52,data/dataset/Testing/glioma/Te-gl_0052.jpg,0
53,data/dataset/Testing/glioma/Te-gl_0053.jpg,0
54,data/dataset/Testing/glioma/Te-gl_0054.jpg,0
55,data/dataset/Testing/glioma/Te-gl_0055.jpg,0
56,data/dataset/Testing/glioma/Te-gl_0056.jpg,0
57,data/dataset/Testing/glioma/Te-gl_0057.jpg,0
58,data/dataset/Testing/glioma/Te-gl_0058.jpg,0
59,data/dataset/Testing/glioma/Te-gl_0059.jpg,0
60,data/dataset/Testing/glioma/Te-gl_0060.jpg,0
61,data/dataset/Testing/glioma/Te-gl_0061.jpg,0
62,data/dataset/Testing/glioma/Te-gl_0062.jpg,0
63,data/dataset/Testing/glioma/Te-gl_0063.jpg,0
64,data/dataset/Testing/glioma/Te-gl_0064.jpg,0
65,data/dataset/Testing/glioma/Te-gl_0065.jpg,0
66,data/dataset/Testing/glioma/Te-gl_0066.jpg,0
67,data/dataset/Testing/glioma/Te-gl_0067.jpg,0
68,data/dataset/Testing/glioma/Te-gl_0068.jpg,0
69,data/dataset/Testing/glioma/Te-gl_0069.jpg,0
70,data/dataset/Testing/glioma/Te-gl_0070.jpg,0
71,data/dataset/Testing/glioma/Te-gl_0071.jpg,0
72,data/dataset/Testing/glioma/Te-gl_0072.jpg,0
73,data/dataset/Testing/glioma/Te-gl_0073.jpg,0
74,data/dataset/Testing/glioma/Te-gl_0074.jpg,0
75,data/dataset/Testing/glioma/Te-gl_0075.jpg,0
76,data/dataset/Testing/glioma/Te-gl_0076.jpg,0
77,data/dataset/Testing/glioma/Te-gl_0077.jpg,0
78,data/dataset/Testing/glioma/Te-gl_0078.jpg,0
79,data/dataset/Testing/glioma/Te-gl_0079.jpg,0
80,data/dataset/Testing/glioma/Te-gl_0080.jpg,0
81,data/dataset/Testing/glioma/Te-gl_0081.jpg,0
82,data/dataset/Testing/glioma/Te-gl_0082.jpg,0
83,data/dataset/Testing/glioma/Te-gl_0083.jpg,0
